scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
medium_zeros_to_halfmax,OMPL_RRTCONNECT,18000,1.0,1,0,0.03557719400032511,0.03557719400032511,3.8993345094935146,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,19000,1.0,1,0,0.026860797999688657,0.026860797999688657,3.7807406474634786,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,20000,1.0,1,0,0.0525316240000393,0.0525316240000393,4.46953926848995,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,1000,2.0,1,0,0.026784708000377577,0.026784708000377577,3.6233642681511076,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,2000,2.0,1,0,0.029184639000050083,0.029184639000050083,3.624343497216281,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,3000,2.0,1,0,0.05286166600035358,0.05286166600035358,3.8415630523911837,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,4000,2.0,1,0,0.02820245399925625,0.02820245399925625,3.691785933834704,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,5000,2.0,1,0,0.02903230900028575,0.02903230900028575,3.643828725996319,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,6000,2.0,1,0,0.029291409000506974,0.029291409000506974,3.804984449968863,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,7000,2.0,1,0,0.03381116699983977,0.03381116699983977,3.7353743180172665,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,8000,2.0,1,0,0.026826729999811505,0.026826729999811505,3.7648452040198626,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,9000,2.0,1,0,0.0494145849997949,0.0494145849997949,3.875054805710653,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,10000,2.0,1,0,0.06597146999956749,0.06597146999956749,4.4098517757593205,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,11000,2.0,1,0,0.10613838999961445,0.10613838999961445,4.24977081180007,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,12000,2.0,1,0,0.02870463999988715,0.02870463999988715,3.588227582558067,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,13000,2.0,1,0,0.026331734000450524,0.026331734000450524,3.754146595028314,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,14000,2.0,1,0,0.0344878060004703,0.0344878060004703,4.03962213387829,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,15000,2.0,1,0,0.024380693000239262,0.024380693000239262,3.6057797236129217,10,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,16000,2.0,1,0,0.028530820999549178,0.028530820999549178,3.788164224478055,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,17000,2.0,1,0,0.1191913080001541,0.1191913080001541,4.588146034217641,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,18000,2.0,1,0,0.028555810999932874,0.028555810999932874,3.9291061271483914,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,19000,2.0,1,0,0.024720950999835622,0.024720950999835622,3.5620260470903573,10,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,20000,2.0,1,0,0.02708550299939816,0.02708550299939816,3.8214959202981764,11,0,0,0,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.02117679799994221,0.02117679799994221,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.022627115999966918,0.022627115999966918,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.02748381400033395,0.02748381400033395,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.029494125000383065,0.029494125000383065,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.02094849900004192,0.02094849900004192,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.020370731999719283,0.020370731999719283,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.03682177500013495,0.03682177500013495,2.2513664388212478,4,4,4,10,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.020770738000464917,0.020770738000464917,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.039457986000343226,0.039457986000343226,2.6712445709170507,3,4,4,9,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.02057499900001858,0.02057499900001858,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.028339027000583883,0.028339027000583883,2.1364442673190314,4,5,4,11,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.032796827999845846,0.032796827999845846,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.021538707000217983,0.021538707000217983,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.02704820200051472,0.02704820200051472,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.0198548150001443,0.0198548150001443,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.03955057199982548,0.03955057199982548,2.0059796858222514,4,4,4,10,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.021922464000454056,0.021922464000454056,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.02196694100075547,0.02196694100075547,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.022068045000196435,0.022068045000196435,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.025132962000498082,0.025132962000498082,2.5813795187502993,3,4,4,9,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.020882994999738003,0.020882994999738003,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.02071916600016266,0.02071916600016266,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.02042462000008527,0.02042462000008527,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.022367380000105186,0.022367380000105186,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.020743512000080955,0.020743512000080955,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.02208683599928918,0.02208683599928918,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.026095539000380086,0.026095539000380086,2.2513664388212478,4,4,4,10,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.020919988000059675,0.020919988000059675,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.023377464000077453,0.023377464000077453,2.6712445709170507,3,4,4,9,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.0219128089993319,0.0219128089993319,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.028350628999760374,0.028350628999760374,2.1364442673190314,4,5,4,11,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.02120030699916242,0.02120030699916242,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.02074689799974294,0.02074689799974294,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.029811828999299905,0.029811828999299905,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.021741475000453647,0.021741475000453647,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.02644079000037891,0.02644079000037891,2.0059796858222514,4,4,4,10,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.022905462000380794,0.022905462000380794,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.021045454999693902,0.021045454999693902,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.02433726100025524,0.02433726100025524,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.02479119199961133,0.02479119199961133,2.5813795187502993,3,4,4,9,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.028152875999694515,0.028152875999694515,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.02130893699995795,0.02130893699995795,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.02061985500040464,0.02061985500040464,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.020951471000444144,0.020951471000444144,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.02027200999964407,0.02027200999964407,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.02078447599978972,0.02078447599978972,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.02542758999970829,0.02542758999970829,2.2513664388212478,4,4,4,10,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.03542964900043444,0.03542964900043444,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.02365483899939136,0.02365483899939136,2.6712445709170507,3,4,4,9,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.021511300999918603,0.021511300999918603,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.029966463000164367,0.029966463000164367,2.1364442673190314,4,5,4,11,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.022081305999563483,0.022081305999563483,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.02160793300026853,0.02160793300026853,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.021032397000453784,0.021032397000453784,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.020304355999542167,0.020304355999542167,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.043470184999932826,0.043470184999932826,2.0059796858222514,4,4,4,10,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.024370832000386145,0.024370832000386145,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.02006605499991565,0.02006605499991565,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.021282224000060523,0.021282224000060523,2.1281463516743693,4,4,3,8,1,1,,
medium_mid_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.02346853499966528,0.02346853499966528,2.5813795187502993,3,4,4,9,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,1000,0.5,1,0,0.5004738739999084,0.5004738739999084,5.799201594923983,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,2000,0.5,1,0,0.5008362870003111,0.5008362870003111,5.2980604028174865,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,3000,0.5,1,1,0.5021821000000273,0.5021821000000273,5.356337936807351,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,4000,0.5,1,0,0.5009450689994992,0.5009450689994992,4.929825157833582,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,5000,0.5,1,1,0.5025055000005523,0.5025055000005523,5.253322693867621,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,6000,0.5,1,0,0.500256110999544,0.500256110999544,5.133124826170453,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,7000,0.5,1,0,0.5022566570005438,0.5022566570005438,5.127128338282057,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,8000,0.5,1,0,0.5001634709997234,0.5001634709997234,5.026854700870456,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,9000,0.5,1,0,0.5023888269997769,0.5023888269997769,4.851376626777738,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,10000,0.5,1,0,0.5012693560001935,0.5012693560001935,4.531432215729111,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,11000,0.5,1,0,0.5020197339999868,0.5020197339999868,6.682220913172554,23,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,12000,0.5,1,1,0.5017922050001289,0.5017922050001289,4.0684378115202495,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,13000,0.5,1,0,0.5006515799996123,0.5006515799996123,6.515377104181647,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,14000,0.5,1,0,0.5000738120006645,0.5000738120006645,4.845408680048271,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,15000,0.5,1,0,0.5014929589997337,0.5014929589997337,4.877375022454498,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,16000,0.5,1,0,0.5001904640002977,0.5001904640002977,4.490999866249682,15,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,17000,0.5,1,1,0.500653429000522,0.500653429000522,6.203877592944904,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,18000,0.5,1,0,0.5021099879995745,0.5021099879995745,4.465770611129969,15,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,19000,0.5,1,0,0.5007704680001552,0.5007704680001552,7.451583553980866,23,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,20000,0.5,1,1,0.5006100529999458,0.5006100529999458,4.684464981540716,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,1000,1.0,1,0,1.0020720920001622,1.0020720920001622,6.155637471836707,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,2000,1.0,1,0,1.0003568070005713,1.0003568070005713,5.330421145621562,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,3000,1.0,1,0,1.002203525999903,1.002203525999903,5.414855934670144,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,4000,1.0,1,0,1.0003498859996398,1.0003498859996398,4.345136613389339,15,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,5000,1.0,1,0,1.0011244150000493,1.0011244150000493,4.13685998131249,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,6000,1.0,1,0,1.0003964590005126,1.0003964590005126,6.341556729573171,21,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,7000,1.0,1,0,1.0011043480008084,1.0011043480008084,5.546534362568026,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,8000,1.0,1,0,1.0021496170002138,1.0021496170002138,4.029236037355782,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,9000,1.0,1,0,1.0015844680001464,1.0015844680001464,4.742239548815946,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,10000,1.0,1,0,1.0013561360001404,1.0013561360001404,5.830579699128918,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,11000,1.0,1,0,1.0013780310000584,1.0013780310000584,7.557958054638141,24,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,12000,1.0,1,0,1.000550122000277,1.000550122000277,5.661530222980801,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,13000,1.0,1,0,1.0009048929996425,1.0009048929996425,5.15618307235995,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,14000,1.0,1,0,1.0011965200001214,1.0011965200001214,5.7308810774106425,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,15000,1.0,1,0,1.0003509969992592,1.0003509969992592,6.136634082863569,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,16000,1.0,1,0,1.0014479420005955,1.0014479420005955,5.5521091620739345,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,17000,1.0,1,0,1.0005403639997894,1.0005403639997894,4.32238617174103,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,18000,1.0,1,0,1.0021937209994576,1.0021937209994576,4.619144759538796,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,19000,1.0,1,0,1.0019735550004043,1.0019735550004043,4.979551951635261,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,20000,1.0,1,0,1.0013662390001628,1.0013662390001628,4.362872032250635,15,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,1000,2.0,1,0,2.0021313229999578,2.0021313229999578,6.188589782736483,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,2000,2.0,1,0,2.001440510000066,2.001440510000066,6.302648709650789,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,3000,2.0,1,0,2.001244899000085,2.001244899000085,5.398594111139993,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,4000,2.0,1,0,2.001686451000751,2.001686451000751,4.760450957851827,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,5000,2.0,1,0,2.0025331790002383,2.0025331790002383,6.672575884273521,22,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,6000,2.0,1,0,2.0021765349993075,2.0021765349993075,7.492868853530146,24,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,7000,2.0,1,0,2.0020366300004753,2.0020366300004753,6.049844558839608,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,8000,2.0,1,0,2.0006132239996077,2.0006132239996077,5.021731607664808,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,9000,2.0,1,0,2.0007001310004853,2.0007001310004853,5.9483878754184065,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,10000,2.0,1,0,2.001279021999835,2.001279021999835,5.3992286239710126,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,11000,2.0,1,0,2.0018672450005397,2.0018672450005397,5.061403633749021,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,12000,2.0,1,0,2.002189142000134,2.002189142000134,5.124163165701726,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,13000,2.0,1,0,2.001346359999843,2.001346359999843,4.080949156815922,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,14000,2.0,1,0,2.0022878740001033,2.0022878740001033,4.5783164495296385,15,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,15000,2.0,1,0,2.0001074289993994,2.0001074289993994,4.865550095918612,17,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,16000,2.0,1,0,2.002575331999651,2.002575331999651,5.42398588868222,18,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,17000,2.0,1,0,2.00181048200011,2.00181048200011,4.675984505664456,16,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,18000,2.0,1,0,2.0024764600002527,2.0024764600002527,5.605977543478442,19,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,19000,2.0,1,0,2.0010198879999734,2.0010198879999734,5.773122836368525,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTSTAR,20000,2.0,1,0,2.0004650519995266,2.0004650519995266,5.98742394105528,20,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,1000,0.5,1,0,0.03174323599978379,0.03174323599978379,3.7591517573680973,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,2000,0.5,1,0,0.03246131499963667,0.03246131499963667,3.605856996193058,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,3000,0.5,1,0,0.03389859499930026,0.03389859499930026,3.600489398701312,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,4000,0.5,1,0,0.0347364799999923,0.0347364799999923,3.680022193666818,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,5000,0.5,1,0,0.035348665000128676,0.035348665000128676,3.56379986110667,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,6000,0.5,1,0,0.04757626800073922,0.04757626800073922,3.768662922443159,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,7000,0.5,1,0,0.03223720799996954,0.03223720799996954,3.565264995623718,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,8000,0.5,1,0,0.035015311999814,0.035015311999814,3.867567270653039,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,9000,0.5,1,0,0.032150412000191864,0.032150412000191864,3.725787584968745,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,10000,0.5,1,0,0.04756844799976534,0.04756844799976534,3.7941246949567224,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,11000,0.5,1,0,0.03326162900066265,0.03326162900066265,3.51591303122202,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,12000,0.5,1,0,0.03188191899971571,0.03188191899971571,3.708715109429474,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,13000,0.5,1,0,0.04633747699972446,0.04633747699972446,3.6406854726125637,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,14000,0.5,1,0,0.03257615399979841,0.03257615399979841,3.6493203625295827,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,15000,0.5,1,0,0.03126898900063679,0.03126898900063679,3.771833454790701,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,16000,0.5,1,0,0.033778472000449256,0.033778472000449256,3.6922850729993733,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,17000,0.5,1,0,0.03146853199996258,0.03146853199996258,3.463665328407857,12,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,18000,0.5,1,0,0.03474791799999366,0.03474791799999366,3.6646588851447612,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,19000,0.5,1,0,0.04058666700075264,0.04058666700075264,3.697128336180246,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,20000,0.5,1,0,0.03516958700038231,0.03516958700038231,3.7887496607623237,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,1000,1.0,1,0,0.03518629000063811,0.03518629000063811,3.824995907460624,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,2000,1.0,1,0,0.029901347999839345,0.029901347999839345,3.4189626939726385,12,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,3000,1.0,1,0,0.031491032000303676,0.031491032000303676,3.759003263249909,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,4000,1.0,1,0,0.04219656700024643,0.04219656700024643,3.7020859689403065,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,5000,1.0,1,0,0.031634320999728516,0.031634320999728516,3.7391175384609334,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,6000,1.0,1,0,0.033527990999573376,0.033527990999573376,3.72423147064168,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,7000,1.0,1,0,0.034659982999983185,0.034659982999983185,3.600391801553924,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,8000,1.0,1,0,0.034063147999404464,0.034063147999404464,3.7080279576096338,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,9000,1.0,1,0,0.03177949800010538,0.03177949800010538,3.7249140841903183,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,10000,1.0,1,0,0.03399038199950155,0.03399038199950155,3.7213674728799835,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,11000,1.0,1,0,0.033233715999813285,0.033233715999813285,3.6812344717932186,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,12000,1.0,1,0,0.03331956599959085,0.03331956599959085,3.6297030061931066,13,0,0,0,1,1,,
